imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/8926828e-2d0f-34a8-9d7f-f3d14629cd85.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/c69c05e1-29c0-3a77-888d-d1e1930d2074.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/091364bd-6f81-39e5-b803-d93e900e42b0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b5ebc41a-0a65-3bdb-9d64-6dbeb8f5c9aa.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/966038bb-3160-33ef-9726-9843a0ea6a87.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/24b89c51-be94-3740-814b-aeb18275f3fc.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/7becbbe8-0b43-307c-a093-7c9c623548c4.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ad4c8170-8c03-3a56-bcf5-76ef8e51ee56.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/366b73f3-2da3-309b-8823-05909837de79.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3cd17972-d138-362e-bb9a-cd8ac180fe29.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0bdd68d4-9508-3804-8581-c0150c57cb39.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/26928a57-d6c9-3ab4-91fe-eda86af609ed.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/c2b9f19f-a682-38df-8b3a-2eb007603a9f.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/6563c760-c38e-36bf-b4d0-08e53fa8b806.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4499ca6b-1e1a-38e4-b088-b8582873fe4c.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3e463abd-fc95-3bb1-b4d5-5d0ae640439b.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/fe7de6a3-6238-32e2-ab62-f179fa3e116a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/63e658a0-e2bf-3591-8704-209f910782c3.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/171a6c2a-dbaf-3ec0-80f3-3c6cb207f858.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/112c3ce4-ecc3-30d6-a7d1-c63edc44979c.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/7ac066fe-861d-377c-a6aa-d3d356e9d17e.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0a58768d-4cfa-37eb-b737-1c40e7582dc2.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/8c7f97c9-8b3a-3b83-b68a-6e8e40fe6335.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/1f564b47-549e-30d0-88e3-3dc2fba3e85e.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/27e40a34-34ef-384e-af53-c4a0d1019fc0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3426c484-bdb0-39bc-b5a5-1b2c368297d1.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/9b3508f8-bd88-3e98-b841-d2d438264db0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/24b15437-1a98-3634-b1cb-925305b78d35.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/1c8c7f64-0000-34ac-bdab-787d0f9f9e68.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4ad8cce1-1819-310b-b3e6-19d51e0fa3a3.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/07dec8e3-75c2-3ee5-ae49-fbf68c77fcac.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4b3f92e7-ab1e-3cc7-97f9-f4ea7ea6ed57.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/557fe111-dd18-3146-a62f-9c21a88c3c94.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/d0bfb229-d7cb-3e43-bf2d-a150fdb54920.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/9bd52874-ac5d-31f8-8d59-10e746dd4c11.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b1fdf7b2-0c43-38c7-9a46-6f62280149f5.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/19d3d30e-aef4-32fe-b49f-9f83eb64f7cb.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/32047a1b-d2a1-32d2-9aa6-0782e5bf1d66.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0095eb71-bd63-3089-9da2-4cb2954d7e64.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/080bd2dd-62c0-3407-8d70-ad72bbe0c3b0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b966874f-9fe1-3568-aca5-084c41e77012.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/d48e3565-6e19-3076-a4de-d17dd9d73d19.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b1bb5ffd-d04b-3e5f-a4e2-fa5af2ad06a0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4e7da7cc-18ee-3baa-9114-deda7ec67ad4.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/2bdd58f1-f05e-3248-8101-32907c9b7c68.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/cb7d53d7-1708-3f8c-9f33-6733495f5392.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/a37ee476-928a-359e-a6e4-c02f22af2ca0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/de9ae56d-8446-321a-acc1-002052952b99.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/bdcf0d3c-863a-3d76-885d-40bd051fe6ac.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/f093c1cc-211e-3d1f-a5ba-1c1439ebd08a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3ad079e0-64f2-3342-81e5-8bdd8fbe1ba0.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/a71222b0-e032-32c7-8113-48e504e82bf9.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/2e9caa53-858f-39c4-afaa-4f87962cc7f1.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/32add43c-d1e4-3afe-9004-f498be7dcdbe.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ac6e1f36-2db7-31aa-8e98-fe4c66e4f1fc.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/cd39f89b-ec38-313b-8f02-1d1ccac954ea.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/caf9a866-f414-3639-b438-8f942d96ade7.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/cfa1ded7-509f-38e2-9673-0c2e54b1606b.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/67c02fa4-23d7-35f1-ac5b-d8bee62e280f.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/c663b9da-2bf1-346a-9ddb-708657fda41e.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/55b24bf5-6db4-31d2-ab56-14fb9ca3f238.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/d98dc937-f93c-3753-9e23-371fe2294982.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/fac18dd2-c7b4-3cc4-bd07-4da27816535b.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/2e66cadd-8cd3-3751-80ca-47c42bd04278.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/502f02d3-d179-3983-b69c-6e6c49476af2.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/2c7bd1dd-153d-3009-808e-5b906326dcac.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3f793a0a-79a2-3329-b498-92c7bb755157.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0a634d3b-48b8-36be-b928-814919c7edaf.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/dc5075ca-1e0c-3c6b-8af5-876879e30d6a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4319f46f-c680-3ed6-b363-2a051f413cc3.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/cb6b8733-48be-3509-a292-4134f6a06d07.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/02044115-17e5-32f2-8184-b86ec8147487.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/f48ad099-7ce9-3dd9-a444-8556397a0cef.png,Grape,healthy,13,val
/app/imagenes/8d7af695-0a6c-3bfb-9677-afaf99d7756d.png,Grape,healthy,13,val
/app/imagenes/77690617-198b-3621-b2fe-89aeee5855ab.png,Grape,healthy,13,val
/app/imagenes/8e7ee0f6-2386-31ce-bcd4-4bdaf3d198e7.png,Grape,healthy,13,val
/app/imagenes/8a12126f-4beb-3809-b9c0-339b727f2cf3.png,Grape,healthy,13,val
/app/imagenes/e75bab85-eeb0-3901-9c29-e7bfff0981fb.png,Grape,healthy,13,val
/app/imagenes/3e3984d3-9262-3217-be5d-5836cdc1ad06.png,Grape,healthy,13,val
/app/imagenes/97a08c8a-c2ad-339b-8f18-b4f6c7a1c18f.png,Grape,healthy,13,val
/app/imagenes/5c96233f-6f6e-3dbc-a61c-a92dff28a353.png,Grape,healthy,13,val
/app/imagenes/9faa1c0e-7d33-35ff-90c7-8faf63ee2972.png,Grape,healthy,13,val
/app/imagenes/fbdab27e-0ae2-3e41-a844-17b2054f80cf.png,Grape,healthy,13,val
/app/imagenes/7ccd0ec2-eb70-3819-9434-aa75d7fcbffb.png,Grape,healthy,13,val
/app/imagenes/345a67db-2cf7-36b1-91ac-cc7f4c36cf3b.png,Grape,healthy,13,val
/app/imagenes/b6d493b9-679b-371f-aa98-30b06e5d9041.png,Grape,healthy,13,val
/app/imagenes/73cad87e-af02-3dd6-99c1-fabd6f573a7d.png,Grape,healthy,13,val
/app/imagenes/f867a92d-c203-3bfd-b860-d9732062237a.png,Grape,healthy,13,val
/app/imagenes/01acb58d-c7c6-33c9-b954-99c4dd6c5b45.png,Grape,healthy,13,val
/app/imagenes/9b6a28db-5677-37ec-aec5-feb1272f8c3a.png,Grape,healthy,13,val
/app/imagenes/3205e0e8-9194-35d1-a9f6-a01c3faa49fb.png,Grape,healthy,13,val
/app/imagenes/8cc994de-899e-32ca-93d2-fd71a567d9f6.png,Grape,healthy,13,val
/app/imagenes/20c11052-7b90-3a60-a10b-4433c7f1d6c7.png,Grape,healthy,13,val
/app/imagenes/8bf3f21d-27ee-3f1d-98ac-fb5081ce912e.png,Grape,healthy,13,val
/app/imagenes/b4997575-9c89-346b-a24b-899c0dd423e5.png,Grape,healthy,13,val
/app/imagenes/8823bd30-8f86-32a4-b319-de883550fe73.png,Grape,healthy,13,val
/app/imagenes/56facda9-ee1d-3962-bf44-a89dbe9e5ba8.png,Grape,healthy,13,val
/app/imagenes/eb423d2b-6555-3466-b69a-86ec7e0b49c7.png,Grape,healthy,13,val
/app/imagenes/ff1b6589-1ca4-3fa7-ac08-392444a46813.png,Grape,healthy,13,val
/app/imagenes/e5343f83-fb51-3555-b57c-a851a9b0b131.png,Grape,healthy,13,val
/app/imagenes/cc03c395-8bec-3b5a-add7-86e9172350cd.png,Grape,healthy,13,val
/app/imagenes/9d807d00-4ec6-3a12-abbb-ac4c9872ec81.png,Grape,healthy,13,val
/app/imagenes/d4ba17d4-9eb8-3a34-b4ec-d64d58d29607.png,Grape,healthy,13,val
/app/imagenes/a3c2d156-2944-3284-9a9e-5896a0a79dd0.png,Grape,healthy,13,val
/app/imagenes/dfa88221-8cf6-38ae-bd7d-4af90cd9bb82.png,Grape,healthy,13,val
/app/imagenes/18cae231-39a0-3e64-8440-81c2c2bb4fc2.png,Grape,healthy,13,val
/app/imagenes/4176ccc8-b5d5-3ace-af06-1b1efcefaaeb.png,Grape,healthy,13,val
/app/imagenes/97d8f7e0-dead-31ef-9fb7-a274a5271aa8.png,Grape,healthy,13,val
/app/imagenes/dd8fa79c-5a36-3656-825c-dd1e37f9fc38.png,Grape,healthy,13,val
/app/imagenes/ba489d93-9de9-37cd-a5d7-2e95278a7b57.png,Grape,healthy,13,val
/app/imagenes/afa7c859-acbb-338f-96aa-46a5be1a60a5.png,Grape,healthy,13,val
/app/imagenes/27fa8e1b-2515-3115-9d1f-fd57585156e9.png,Grape,healthy,13,val
/app/imagenes/5651913f-9256-3ff9-9ace-55ba64d9384c.png,Grape,healthy,13,val
/app/imagenes/063f6d35-0959-3c3d-8f29-d898f7a9e533.png,Grape,healthy,13,val
/app/imagenes/71b12361-01aa-3b78-932d-3599e4baca68.png,Grape,healthy,13,val
/app/imagenes/06b12b8c-e94d-3ac9-95ea-752a5f70df16.png,Grape,healthy,13,val
/app/imagenes/732c275a-e02e-3a8e-a500-30be861a3fe1.png,Grape,healthy,13,val
/app/imagenes/ce10ecc8-44bd-3c83-b452-00a215d46809.png,Grape,healthy,13,val
/app/imagenes/f2a2bee0-9b45-3c90-bccd-100a4e498775.png,Grape,healthy,13,val
/app/imagenes/1f70a9b7-678e-3a5e-8e63-17c2b1a0e0a3.png,Grape,healthy,13,val
/app/imagenes/9f08346e-83f8-3ec9-b5cf-9d8bb0dc8f42.png,Grape,healthy,13,val
/app/imagenes/7bb1b748-7aa0-3688-bc74-14211a05d33c.png,Grape,healthy,13,val
/app/imagenes/29552c9f-e8fb-3b40-b33d-38c33a5c9bba.png,Grape,healthy,13,val
/app/imagenes/2430c30c-9962-3ccc-ab3a-f24c9109280d.png,Grape,healthy,13,val
/app/imagenes/f6986757-0949-334b-8377-4f4b4fa1994a.png,Grape,healthy,13,val
/app/imagenes/0805df21-4dae-344a-a84c-9b43d2b2d08f.png,Grape,healthy,13,val
/app/imagenes/8745389f-3003-3490-90bc-8b8246c6b04d.png,Grape,healthy,13,val
/app/imagenes/0df36ee1-c9e1-32e8-bdcb-bc86cfe63b89.png,Grape,healthy,13,val
/app/imagenes/1dfa55a2-1685-303e-b8cb-0b6b0a0dd14f.png,Grape,healthy,13,val
/app/imagenes/946cd8b0-082a-3922-aca8-897524b4122a.png,Grape,healthy,13,val
/app/imagenes/3aa8992d-1868-3fbb-91db-6c8214e7a31c.png,Grape,healthy,13,val
/app/imagenes/19d0598a-bf0a-332a-88dd-dc138b299107.png,Grape,healthy,13,val
/app/imagenes/37fce7df-d796-37db-b717-37ed7fec06a5.png,Grape,healthy,13,val
/app/imagenes/94831297-1712-3696-b5b7-741a6abe278d.png,Grape,healthy,13,val
/app/imagenes/eea3ba39-7ac9-3f19-bcc8-653ede9b581f.png,Grape,healthy,13,val
/app/imagenes/050d3f88-de8e-3bce-8be8-19b9c4a05bd1.png,Grape,healthy,13,val
/app/imagenes/a06565f0-4c89-3aba-a4bc-4d7fbf5cb4ea.png,Grape,healthy,13,val
/app/imagenes/f705cc83-70df-3283-aedf-6c9ca570e0ca.png,Grape,healthy,13,val
/app/imagenes/e1342b34-8fd3-39d8-a5e7-54b285cb444a.png,Grape,healthy,13,val
/app/imagenes/06df3d2f-b7e1-36e9-a16c-0735102933af.png,Grape,healthy,13,val
/app/imagenes/89f29b48-38b7-3db6-a01f-b363edf586a2.png,Grape,healthy,13,val
/app/imagenes/966bace8-aa1e-39ad-88a6-f746ed901bf2.png,Grape,healthy,13,val
/app/imagenes/f160a632-1e20-3f36-9d60-ed79a9dd9a73.png,Grape,healthy,13,val
/app/imagenes/0cd54086-c4d5-3e49-be22-16f700844a35.png,Grape,healthy,13,val
/app/imagenes/20726261-420f-31ff-af92-18513b383a53.png,Grape,healthy,13,val
/app/imagenes/7653af52-932c-34fc-96cd-c5a47cdda94c.png,Grape,healthy,13,val
/app/imagenes/e1c68e1e-d758-38e3-b802-99901a6a46cf.png,Grape,healthy,13,val
/app/imagenes/187d7588-ae42-3989-99bc-88b3fc79a68c.png,Grape,healthy,13,val
/app/imagenes/1c7e0a79-61e4-329d-8a3d-924d15df9f28.png,Grape,healthy,13,val
/app/imagenes/a3b8607a-7d44-312f-adb4-3f64686f8345.png,Grape,healthy,13,val
/app/imagenes/5979a60f-8655-3046-8d5e-cf33726cc710.png,Grape,healthy,13,val
/app/imagenes/c9f4a020-f7fd-3888-a9ed-171747e472ac.png,Grape,healthy,13,val
/app/imagenes/cc32a113-8efa-30da-8968-9db7aaa3f325.png,Grape,healthy,13,val
/app/imagenes/025734fe-6cf3-3ca5-bb8a-1e5981d618cd.png,Grape,healthy,13,val
/app/imagenes/1158533c-da68-3428-b07e-12601bbf3383.png,Grape,healthy,13,val
/app/imagenes/dbac9861-820b-3e5f-85a5-d0eee0750fcd.png,Grape,healthy,13,val
/app/imagenes/2ff37312-b969-3519-b82d-c3b422a3052b.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/e4135103-97f3-3316-9e21-7bb18577f34a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/b4a4c071-ab3d-3ced-aec4-f24c8c2b6dea.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/4fe8b148-9fd6-3e07-9a0c-5ca66001f5a4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/91aec1be-3197-3eaa-889c-b9c3b7a1e0d4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/542fce75-72ee-3f3b-bd73-978b69862797.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/f2ff9d5d-7fbb-356e-a48a-bfb7be8accca.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/b34b3b51-203e-37af-a069-9374a45a5852.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/fd3a1580-e333-3166-845f-f10d0aa4e799.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/b50c77ea-448a-3c3d-baa1-c8439a6ef779.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/2c12f356-5680-3589-84a7-8c7acbdda22c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/ae419572-4926-342c-87e2-db948da39db7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/2e5c74d2-72ff-3985-808a-90957a3455f8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9e8b02a3-13c7-3055-9d7d-01f9d783ba96.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/714619d0-330c-33d7-a8f4-e3d93d092108.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/19709621-12a9-3226-86bc-ec63b3570051.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/0fa8268c-fc00-3866-afde-a2676887879f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/11f37cc4-d4b4-32a8-81e1-d6cb40025a3a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/1093d6d1-2091-3f3e-bbac-c5117f04e4af.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/dd9cacdb-d23f-33cc-a99e-30df5aa73525.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/0f4477ff-7b17-3e73-9c25-ebf1dce22879.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/fa820bc2-774d-3b8f-803d-7aea68e42634.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/1a1adeab-6334-3128-9153-de9542a1bd29.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/44806529-a4b7-3f78-8506-5773b9b999f3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/4e9fd704-574d-3344-9ba0-89e38d4d86fe.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9d13724c-918d-3c77-b1a7-fa0afc708937.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/eb0d7e6e-3ad1-3862-98d2-9915246975a0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/121a178c-acd9-332a-8122-bf245d24eb44.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/7b52feac-b88b-3a51-b856-31fa5a4bbb86.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/ec549bac-4170-3ec7-97f3-5070600adf46.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9bd751d6-fe66-386e-b940-b24d918cdc0a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/940de433-aca2-399c-8c7f-47a3becbf290.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/0fcdb4ea-0811-3f8c-b547-a3e3ddd5a562.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/1014851c-bdd6-36f7-88c3-1101f451f8a7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/d839ea86-0d10-3562-b408-5eeadf98ce27.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/6b7b2d61-59f0-3971-ab50-b20282ed58f0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/a90473c7-b5e9-36eb-b583-26c4cbee58df.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/83c48d98-5b66-35ca-b1d8-38d908fdeec7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/c8df8f7c-77dc-32d5-9849-9bad6c16ebf8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/6801af14-561a-37d9-aef8-6d50e71001c5.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/046a91f2-1453-3503-8930-2ec28e6c8354.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/73ad46df-c0f3-30fb-b769-52fcb7da83d9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/275d9651-7201-3d5a-9a86-771bf1b671b1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/cf12289c-45b2-32ef-ae91-2736e7a1a423.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/39f0e088-e78c-3c56-bf66-17d95ad52dc2.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/4571069b-50f3-3ed3-b61a-eae0cb101436.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/5329dbae-3062-3615-af93-f8b5225534de.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/65284bec-701b-383b-b08c-c0aa5450a14d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/0659a02f-2f74-3d66-abfd-eb5e1d1f40ab.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/e53191a0-fe75-39f4-bf38-941cb36b293c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/ca4602bc-fe6b-3fb4-8da1-f027bf526484.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9c1a8350-8af1-34af-9889-1ec7af3db79e.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/e84cc6b7-6cc9-3811-9a71-1c74f3dd5fe4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9bdadd4f-741a-3396-81ef-4f09160f06b0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/de3a0819-0db6-3483-a02c-9eba6638ddee.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/81a9c0dd-c8b3-3234-b89e-688389997d7c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/9adb7808-add9-34ec-9bc4-f4bdd8ec56dd.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/80345a5f-eebd-3f9c-b297-73b1042200e6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/60f37fa8-c86e-3aac-a1aa-36c5a2f6667d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/288113b5-e956-3707-93fd-b81d021a022a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/67c20b21-489c-31a4-aa3b-63ce9cdc7315.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/6123651e-0e60-3877-9ec2-de582f38acfe.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/bc82396d-7936-3900-93b9-35e1b0e4f420.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/535317f0-9408-3f81-86b8-3113c5d784a6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/4ba80329-5417-378f-8c94-19bba002e0f6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/3de980fe-b943-3395-b975-b5a501dceeac.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/2af28805-69cc-328d-a70c-2616b2dc2ab1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/fdf4626b-97b7-3a9a-abc6-23b5e69a2005.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/a5f251ab-7db6-3627-b8e1-797692d03211.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/dcd67026-4705-3995-9efd-eaad358685b9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/84d58a3e-995f-3acc-8285-f3b90f10e621.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/c4fa6272-1c47-3be6-aa26-275d12f3b4c3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/68d499f2-4f63-34fb-83e5-a9e60744c8f7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/f91be00b-e1ee-3fe0-9808-8aab5d471a3c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/6f750c16-31a3-34f2-af7c-ab28ffd445ef.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/c33e0adf-dcbd-3aed-88a5-b87c27c9eed5.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/76ab8462-119a-340c-a4d4-91ebb4bf64b3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/1ecf6ba4-da9e-3e67-9b71-4d6e91fe38db.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/359f4498-8488-3405-b5fd-eb1a3b66a208.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/c82c2649-a87d-3a4a-9939-e15f22b202ec.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/37b57895-f26d-31d9-95a9-0c815aced8ba.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
