imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/97d8f7e0-dead-31ef-9fb7-a274a5271aa8.png,Grape,healthy,13,test
/app/imagenes/5bcc5d95-b196-3626-a28a-3fcea1a9e6b6.png,Grape,healthy,13,test
/app/imagenes/6b01db47-d099-3696-8682-3dfd52ecaa80.png,Grape,healthy,13,test
/app/imagenes/eefdf929-8d13-3739-95f8-6d8651c44604.png,Grape,healthy,13,test
/app/imagenes/f0fc601b-3cab-37ca-831f-7d4c3dd02d85.png,Grape,healthy,13,test
/app/imagenes/ec377dbb-aa18-36d5-9185-86ac501e3428.png,Grape,healthy,13,test
/app/imagenes/8cfd5194-97c3-39c0-9739-5d7343491cbb.png,Grape,healthy,13,test
/app/imagenes/3bb75da2-a13d-3ecf-8200-d68708566bb3.png,Grape,healthy,13,test
/app/imagenes/deb28c1b-17f1-35f9-bf83-17647213d241.png,Grape,healthy,13,test
/app/imagenes/efeeb350-2261-3261-b5d7-6d0afdeafb05.png,Grape,healthy,13,test
/app/imagenes/9f08346e-83f8-3ec9-b5cf-9d8bb0dc8f42.png,Grape,healthy,13,test
/app/imagenes/db989663-9db4-3007-8043-489eb94ebba9.png,Grape,healthy,13,test
/app/imagenes/a32e6560-0bdb-37e6-8794-506b32a47c49.png,Grape,healthy,13,test
/app/imagenes/f48ad099-7ce9-3dd9-a444-8556397a0cef.png,Grape,healthy,13,test
/app/imagenes/e616de85-72d9-32e3-9e81-5f88b71e3c5c.png,Grape,healthy,13,test
/app/imagenes/20726261-420f-31ff-af92-18513b383a53.png,Grape,healthy,13,test
/app/imagenes/7ced1b4a-acfd-3da1-913f-3d52b434bc07.png,Grape,healthy,13,test
/app/imagenes/167604a4-443a-35c7-91e3-e43ad36d4fa2.png,Grape,healthy,13,test
/app/imagenes/b5315be8-7df1-3e77-a18c-237db09bef02.png,Grape,healthy,13,test
/app/imagenes/ba26ba94-fa5c-3922-a22e-f0ca5e3a5920.png,Grape,healthy,13,test
/app/imagenes/dfa88221-8cf6-38ae-bd7d-4af90cd9bb82.png,Grape,healthy,13,test
/app/imagenes/ad6b983a-5dd3-3878-9f85-ce43d128a5ce.png,Grape,healthy,13,test
/app/imagenes/ba489d93-9de9-37cd-a5d7-2e95278a7b57.png,Grape,healthy,13,test
/app/imagenes/7f5734fa-fb8d-3b3d-8818-e5d323b4607c.png,Grape,healthy,13,test
/app/imagenes/7b192dd4-b4dc-3480-aa8d-e7edbd6bb9a0.png,Grape,healthy,13,test
/app/imagenes/8abdacd2-03cc-3af7-b81a-d7c66de13c85.png,Grape,healthy,13,test
/app/imagenes/eea3ba39-7ac9-3f19-bcc8-653ede9b581f.png,Grape,healthy,13,test
/app/imagenes/70ad22e5-d559-367a-8241-4b47797c05b7.png,Grape,healthy,13,test
/app/imagenes/cc32a113-8efa-30da-8968-9db7aaa3f325.png,Grape,healthy,13,test
/app/imagenes/8b4d4f24-1d68-3063-8911-eaee1f5c1e53.png,Grape,healthy,13,test
/app/imagenes/bda035a2-51f8-3dec-a826-7047a8d9411b.png,Grape,healthy,13,test
/app/imagenes/4b623a10-3848-3332-b025-203b28cf2b37.png,Grape,healthy,13,test
/app/imagenes/8827a6fc-15aa-3f50-8fcb-0151ed20fd09.png,Grape,healthy,13,test
/app/imagenes/804d5c3c-26a1-333b-89a7-6e5f99b565a6.png,Grape,healthy,13,test
/app/imagenes/7b9484ee-c5f1-37ad-8ce3-69243675232e.png,Grape,healthy,13,test
/app/imagenes/fbad5a57-e962-37a8-8988-51b092cea6bf.png,Grape,healthy,13,test
/app/imagenes/a2d16a93-9d2d-3a0d-ae1c-775c6f1f4a10.png,Grape,healthy,13,test
/app/imagenes/d43ebf8a-a077-3add-b7a2-f9706f0cd702.png,Grape,healthy,13,test
/app/imagenes/b52d1326-45b6-398e-8771-fa9d5d5378ee.png,Grape,healthy,13,test
/app/imagenes/f399ad8c-ec88-3dfc-8736-332da6361eae.png,Grape,healthy,13,test
/app/imagenes/7e65707f-9af3-3bf1-abff-198a91cb087e.png,Grape,healthy,13,test
/app/imagenes/49060736-40a0-35bf-829a-9ae9377b2ee1.png,Grape,healthy,13,test
/app/imagenes/b3202720-e0e4-3cec-bd28-502cc61a395e.png,Grape,healthy,13,test
/app/imagenes/7457efdb-0421-3de3-86c8-15b45a3331a9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/d05c0eae-e9b6-30e2-a766-6c9e29f9c23a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/e7851adb-b5f6-3c78-bc3e-b621029bcffb.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/cbe87916-3df4-35a3-ab4c-83074c32c272.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/847d16ac-5813-3e4a-8953-00ab64df123c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/576bc589-1ee3-3161-a492-b3b06fe66272.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f9bda87e-4f48-361c-9cba-14f1024f7c88.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/827e0f3d-cac0-32c6-b56d-ccd9310b69b8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/303077ae-d134-3c67-bfb2-e4dcd387d6b6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/94bf27db-61c3-389b-996b-229393478969.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/d1b80bfe-ae53-3a1e-b24c-f3aa63e6ea47.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/0e93d9c2-d52e-3bbf-99aa-ff98ae7cc34f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/4cd73a88-e27f-3bc0-a0cd-88087ac215ca.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f35f7932-ecae-3569-955a-291bb91c17c2.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/cc850a70-8efa-3271-9a4a-8a38f2358fa1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/535317f0-9408-3f81-86b8-3113c5d784a6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/9856ea86-ca12-3267-bb8e-44be307959ed.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/bca3b179-a60b-3817-82a0-f7a38da0be34.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/89af7771-a49a-3cf3-b64d-d2b212c0ae9c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/046f0b47-d84f-3f80-9f63-3fe988888073.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f0edb434-a4b6-304b-8676-7995db4c129c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/126c4f63-123e-3457-a01b-e660e770d9a3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/3d964cf1-3f72-313f-abf8-31520858271d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/3efa2786-9dad-3d0f-a371-8b6b4fc7b32d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/0af4815d-0250-3bbb-862e-d424534357cd.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/632292b3-0270-3daf-a483-7a8e4d5f4bf8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/4e7bcd4b-476a-3085-8044-e949d16a9d17.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/05b496c9-b586-3a74-807d-544c27eb3e6c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/87aa50da-8977-3f6d-b47a-296f53c47fce.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/8f2f1e7c-a8a4-3a59-95c4-38e310577969.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/fa144fd0-fffa-3384-adf2-e725e41145b9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/0b8b9d10-b4c9-3c96-a9bc-b75dadc70153.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/040bd3ef-196e-3b3b-9e82-a36cd8132136.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/bf79d855-f1c3-31b6-80a9-3223983f1335.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/20068f86-104c-3dd6-a034-be575a96ef3c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/a7a192da-e57a-3fca-9fa8-abb00281a8d8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ea420554-a06f-3b67-846d-da5e1ca234f4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/a8979a48-4b94-3136-b969-bd38282f623b.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/0603e9d7-a165-36cc-a07f-6d1e6004ceeb.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/a63d147e-c62f-3f81-8b55-c58b0ef765ed.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/40355608-bcc4-3a3f-ac0a-2cff89e7dfd0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/b8390cf0-a10e-31f6-a402-b02ddf8f3b07.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ab2ca6ec-d63b-3093-bbc5-18056e238c45.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/4ef47ff2-ef9e-3e22-afca-99926efbab81.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/b662c85d-ba5a-3508-9dc4-b139e70ff467.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/426de7be-551d-32b6-b314-cc66e35d6f1c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/988ee1d8-5e34-30b5-9294-cc0adbb3267f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/380c74cf-d449-38d5-b4a8-72a2ef4e4c00.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/3d6b3acb-cc07-3ed1-b5b5-86b54939afec.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/faf43936-a45a-3700-976c-fe8454b3542f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/2538d9ce-8437-3d74-9ee6-ab5e6483cb82.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ab5d91e2-045f-31bf-bfb9-c8fe6975bd37.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/00393612-9e44-32fd-aff5-fe99e48fddb8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ad25f1b6-3388-3f43-81fb-05456590a502.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f4073c84-0060-35b8-92f4-90c4a43c6941.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f51c849a-ba75-3dca-bcd5-694a6008aa2c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/60b79cc5-f9c6-3a8e-8f6d-d9588374435d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f0dd4952-e323-3d15-96a1-d159ade7a774.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/db3aff63-512d-3903-b1df-335d61ed3aa2.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/efb182bc-694b-36ee-95b0-b17b6630f8ef.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/06165f72-73bf-318f-921f-6267747df9f1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/b7ef0aa2-ba2c-3352-8d21-531c9ff0e5f0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/90b92daa-1c0a-3302-8be9-41b8ffa422be.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/1aa2c0e3-6515-37af-adc5-357e53649758.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/4571069b-50f3-3ed3-b61a-eae0cb101436.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/24289b84-5cc1-3467-af6c-f3ed1f3e7764.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/c34cda88-5e23-39f5-a5d5-eaab2ad3fbd4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/0fa8268c-fc00-3866-afde-a2676887879f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/5245e233-920f-33ba-8a24-5f0ec99614b3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/3b1fb786-b35c-3d85-9c94-a5ce607d24e2.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/2de06595-4b0f-39a8-b401-d8b254019766.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/e95dc21a-be0d-35ed-8ebc-dcb27957189a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/1b84c0a7-1e5e-3728-9f35-334250bf4ddc.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/7352f7fb-ce83-3d81-aab4-7b24e9fa11d3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/542fce75-72ee-3f3b-bd73-978b69862797.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/d7d52909-7cff-3662-8a2d-0251942bd9e7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/b954b4e0-936e-31e0-a02c-f18ff3768361.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/64e9c1fc-d3ae-3c87-b541-e01114b40e28.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/79cc7b1c-155c-31f0-8d27-1827cafff21e.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/9312f855-7669-3f57-86a9-e403a461c529.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/56e850ea-f1ba-347e-9b5c-0d97c3e1c365.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/c33e0adf-dcbd-3aed-88a5-b87c27c9eed5.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/897938f8-2c4e-3fec-96ae-5e52c056169d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ae9e59ca-68bd-3bbc-8549-9e8770be01f3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/50f77de2-f49e-3525-ae88-0fe3f8f35889.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/cbc14e1a-9a0d-39cd-bdef-5acc6d45f6d1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/6f4fc991-a066-346b-9a0e-769da4d1da15.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/44151d49-d85e-3192-a79d-b65573d7cb32.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/cc9241ca-3514-34e2-a92c-b349b277f82d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/a5f251ab-7db6-3627-b8e1-797692d03211.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/da34434c-7069-3658-9b77-d81898a9dcee.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/e11929bd-3548-30c5-b210-fe621b55a2c8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/49c38920-c516-39b0-b4e3-3834e945a31f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/54bde33c-40bd-3a14-ab68-5e0b1cee3803.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/58730271-9843-3264-8631-70fe1f65cb1d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/208565ae-3bb5-39ad-9ed9-e2b954ddc348.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/81a8527c-687f-35a2-b616-7c06ca507d5a.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/821158d9-ed65-32c1-80fa-9b4cab915f60.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/97963cc6-b812-39dd-8e08-457b0fadb3c7.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/28a0300c-5b9d-31fa-a797-e8c3446e5d6c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/3de980fe-b943-3395-b975-b5a501dceeac.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/c6072f9e-74fb-370b-85f7-148aadc509d6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/65fdc666-e1d4-3df5-b6cf-ff74af0f36f5.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/577001b3-e2aa-3e31-b3a3-189bcd715646.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/991d0fac-3635-3502-b3dc-38ab57114035.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/b34b3b51-203e-37af-a069-9374a45a5852.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/febf298c-091c-32ac-a41a-ba7576c10004.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f4b144eb-db28-3bcd-b15f-b08028c7ab73.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/1ff0ed8d-0f0e-3c7d-adeb-187028d9847e.png,Peach,Bacterial_spot,16,test
/app/imagenes/2612f994-cdfd-32a3-9624-3d5e7a168308.png,Peach,Bacterial_spot,16,test
/app/imagenes/c21034d8-e0b0-36de-902b-0c87c7b87160.png,Peach,Bacterial_spot,16,test
/app/imagenes/fcb886ac-c2bb-372d-957a-6693c04cf57a.png,Peach,Bacterial_spot,16,test
/app/imagenes/64f2be1e-0a84-3657-8d05-90e5e9c70149.png,Peach,Bacterial_spot,16,test
/app/imagenes/7655570a-8850-3976-8b42-ec61f460f37e.png,Peach,Bacterial_spot,16,test
/app/imagenes/2a5914f3-5e2d-3547-9b92-ac49a5d4ac8c.png,Peach,Bacterial_spot,16,test
/app/imagenes/ad7f9346-8e3d-3811-ace8-c2acb0d726b0.png,Peach,Bacterial_spot,16,test
/app/imagenes/f5de4028-f225-3958-aa11-a35a2cf167a7.png,Peach,Bacterial_spot,16,test
/app/imagenes/2974e33c-1bfc-3918-8613-ae6cee908a13.png,Peach,Bacterial_spot,16,test
/app/imagenes/745b0fc4-0e7c-3c86-b0e4-7d75c75ed31b.png,Peach,Bacterial_spot,16,test
/app/imagenes/f734d5b0-ff52-3056-b109-5d6f81e1770d.png,Peach,Bacterial_spot,16,test
/app/imagenes/7d0fb54a-f6f3-3d19-8631-87f98a327ca8.png,Peach,Bacterial_spot,16,test
/app/imagenes/d11851fd-4c03-3743-85e1-9e643ae556d8.png,Peach,Bacterial_spot,16,test
/app/imagenes/4169ab49-cff5-3e51-8208-07a18041617c.png,Peach,Bacterial_spot,16,test
/app/imagenes/05975559-3280-3dcd-b126-e00fccf6729e.png,Peach,Bacterial_spot,16,test
/app/imagenes/287e7b9f-bf96-3ce6-b513-5c9d26b1def3.png,Peach,Bacterial_spot,16,test
/app/imagenes/f72fb61a-be94-3abe-84f7-0aa346187f69.png,Peach,Bacterial_spot,16,test
/app/imagenes/af6bbf1d-e229-304f-8eb4-3f63def35f6e.png,Peach,Bacterial_spot,16,test
/app/imagenes/be2c1375-3ebc-3139-84bb-3fec634fa284.png,Peach,Bacterial_spot,16,test
/app/imagenes/da5a8e4a-e10b-3f3c-a0a4-b43eb60e1c18.png,Peach,Bacterial_spot,16,test
/app/imagenes/b2d2542d-fef3-3d34-8f55-8be8e9a9f229.png,Peach,Bacterial_spot,16,test
/app/imagenes/d8eb7282-4dc3-3fb9-be11-9bdab1f5f0be.png,Peach,Bacterial_spot,16,test
/app/imagenes/2f250f86-2e7e-3bd8-9c0b-188dba93f165.png,Peach,Bacterial_spot,16,test
/app/imagenes/83faec01-624c-3495-bfcf-2919a048929c.png,Peach,Bacterial_spot,16,test
/app/imagenes/a68dd7fa-01fd-3efe-9fc3-d8719d4aeba7.png,Peach,Bacterial_spot,16,test
/app/imagenes/f950ebe1-99b2-35d8-8f77-6061ce99ccd8.png,Peach,Bacterial_spot,16,test
/app/imagenes/13dda440-fed8-36ed-bd5c-14be94c0ba7f.png,Peach,Bacterial_spot,16,test
/app/imagenes/f5ff011d-befd-313b-ade5-09371e55ceb7.png,Peach,Bacterial_spot,16,test
/app/imagenes/2843c93f-a0bd-3317-b6f9-140dd4dde48b.png,Peach,Bacterial_spot,16,test
/app/imagenes/ceceaf10-fa39-3314-800a-94c1d8793cc5.png,Peach,Bacterial_spot,16,test
/app/imagenes/8de52db7-c9e3-3dd1-a13d-60db04681ffe.png,Peach,Bacterial_spot,16,test
/app/imagenes/ffe4e39c-55b4-3cf5-98f8-7e48493a365f.png,Peach,Bacterial_spot,16,test
/app/imagenes/923d763c-165b-31c3-a8e7-15259c8c5b88.png,Peach,Bacterial_spot,16,test
/app/imagenes/0161e802-34ef-3f65-a2a8-6b08bd373830.png,Peach,Bacterial_spot,16,test
/app/imagenes/7c320db2-10cf-3967-aeb6-0027d564d212.png,Peach,Bacterial_spot,16,test
/app/imagenes/7ccbe22b-2663-3bb2-bffb-35a55bf82b46.png,Peach,Bacterial_spot,16,test
/app/imagenes/30a70cb1-ccbc-3c4b-a0cf-2af45a309b0b.png,Peach,Bacterial_spot,16,test
/app/imagenes/988bdd05-a4fb-3e7e-97a5-2ce9256fc4f5.png,Peach,Bacterial_spot,16,test
/app/imagenes/49a04866-1c42-3f32-8c5c-e502fd8559f3.png,Peach,Bacterial_spot,16,test
/app/imagenes/4b1f691d-4401-343c-a23e-eae85cf289cb.png,Peach,Bacterial_spot,16,test
/app/imagenes/e0e09955-067c-3d7a-a6e1-bbe4eb19ae1a.png,Peach,Bacterial_spot,16,test
/app/imagenes/bb2af596-b7ad-39bd-aaf7-020a8943a255.png,Peach,Bacterial_spot,16,test
/app/imagenes/f981ea94-2bb2-3a8d-9ed3-50e944712eb7.png,Peach,Bacterial_spot,16,test
/app/imagenes/1040de72-e831-3a9a-af64-b46b2fd16b7c.png,Peach,Bacterial_spot,16,test
/app/imagenes/5edef3ca-a9dc-3b05-bb78-670c628fab1c.png,Peach,Bacterial_spot,16,test
/app/imagenes/43780416-9658-3568-a97c-3a92b485f532.png,Peach,Bacterial_spot,16,test
/app/imagenes/3cf7daae-f7b4-309d-8796-68b9674c82f1.png,Peach,Bacterial_spot,16,test
/app/imagenes/4c6a20f6-010b-3c49-acb7-132f5153f3c2.png,Peach,Bacterial_spot,16,test
/app/imagenes/3f722fa3-bdf5-361e-8412-70527b97fa8c.png,Peach,Bacterial_spot,16,test
/app/imagenes/4572bb09-5dfa-3875-b49d-1a3a8b21db33.png,Peach,Bacterial_spot,16,test
/app/imagenes/89a226a4-08e2-3686-836b-782fdbeae4f3.png,Peach,Bacterial_spot,16,test
/app/imagenes/9982fdb9-964d-3da9-a2ba-03c7c7fb0783.png,Peach,Bacterial_spot,16,test
/app/imagenes/c4c04282-2608-36af-b202-8ac703ff6bba.png,Peach,Bacterial_spot,16,test
/app/imagenes/a5e5042e-2a50-3368-8f3b-33787a728952.png,Peach,Bacterial_spot,16,test
/app/imagenes/c19ef907-6752-392f-9ea5-862a99076fb5.png,Peach,Bacterial_spot,16,test
/app/imagenes/605ffe06-30a7-3b08-a726-18b74dbc4cc9.png,Peach,Bacterial_spot,16,test
/app/imagenes/f0fd7ffe-af8f-3f34-b17d-6949a9c3fc56.png,Peach,Bacterial_spot,16,test
/app/imagenes/188bae81-d8b2-36d3-8300-f4038abdd743.png,Peach,Bacterial_spot,16,test
/app/imagenes/8ee4e636-a276-3320-8bf4-0c70cdc18c5f.png,Peach,Bacterial_spot,16,test
/app/imagenes/71c83049-b35b-320e-a7c4-c75ff73e60ad.png,Peach,Bacterial_spot,16,test
/app/imagenes/9dd35a88-4392-382b-b8a0-aa24b16dd638.png,Peach,Bacterial_spot,16,test
/app/imagenes/1e2826e2-4e77-3697-b3e4-c04ec8aaeaee.png,Peach,Bacterial_spot,16,test
/app/imagenes/fa37e6e4-cecb-30df-b190-092157e62040.png,Peach,Bacterial_spot,16,test
/app/imagenes/70455879-9b18-35be-9333-2ab3bf83391f.png,Peach,Bacterial_spot,16,test
/app/imagenes/4cc18bd8-20bb-346a-8a1d-43306f2cbd7a.png,Peach,Bacterial_spot,16,test
/app/imagenes/cc3d26a5-afc0-38ea-9b69-c9498dab2ee5.png,Peach,Bacterial_spot,16,test
/app/imagenes/8cf58f38-d006-388e-8ef7-2fbb58949ff5.png,Peach,Bacterial_spot,16,test
/app/imagenes/666806ae-1ab1-3c96-a765-b818ec2166f4.png,Peach,Bacterial_spot,16,test
/app/imagenes/6ee3532c-446e-3827-b35d-06949e5ebade.png,Peach,Bacterial_spot,16,test
/app/imagenes/a360e325-7814-3d13-ad7f-94e9bf5c3d06.png,Peach,Bacterial_spot,16,test
/app/imagenes/580b3b78-4e3a-3558-8f9d-3538d9b0dbb8.png,Peach,Bacterial_spot,16,test
/app/imagenes/8ba06157-5abe-3adb-a3fc-072c67386e53.png,Peach,Bacterial_spot,16,test
/app/imagenes/fcca0a85-a103-37b8-9548-798f0b5f1579.png,Peach,Bacterial_spot,16,test
/app/imagenes/61a6ba43-c025-3366-8017-6e66bb509b8e.png,Peach,Bacterial_spot,16,test
/app/imagenes/7dafcb29-d86f-35fb-9f57-fec38ef0a7fe.png,Peach,Bacterial_spot,16,test
/app/imagenes/4df4b5b7-e656-3f3b-942f-b21f02c228e3.png,Peach,Bacterial_spot,16,test
/app/imagenes/f3f0cad3-5a6b-3e87-9efa-52cdf68114b3.png,Peach,Bacterial_spot,16,test
/app/imagenes/29e9368c-85b8-3000-9f0b-0780e5a7e27b.png,Peach,Bacterial_spot,16,test
